,price_per_kg,kgs,total_weight_capacity,count,codenames,region,feat1,feat2,feat3,feat4,feat5,feat6
1570,6.88,1485,6.0,80.0,serpolet,EMEA,2.949,2.39,7.41,1.765,,9
1571,7.52,297,60.0,60.0,serpolet,EMEA,2.937,2.58,0.128,3.747,,9
1572,7.52,198,2.0,50.0,Marrano,EMEA,1.697,1.721,6.103,2.622,,9
1573,7.92,99,3.0,10.0,serpolet,emea,0.741,0.944,0.115,1.453,,9
1574,9.2,165,20.0,40.0,raycasting,EMEA,0.664,5.894,7.707,1.059,,9
1575,8.32,198,2.0,30.0,Marrano,APJ,1.712,,3.53,,,9
1576,8.08,2673,4.0,80.0,serpolet,AMERICAS,2.553,5.061,3.565,1.106,,9
1577,8.32,1782,30.0,40.0,Marrano,EMEA,1.384,0.323,5.843,3.538,,9
1578,6.88,594,20.0,40.0,resident,emea,0.678,0.245,4.235,2.032,,9
1579,9.44,264,200.0,10.0,raycasting,EMEA,1.247,1.547,1.039,1.761,,9
1580,7.76,66,50.0,40.0,megacycle,EMEA,,3.055,2.576,2.768,,9
1581,9.04,33,4.0,50.0,serpolet,AMERICAS,1.548,,3.143,1.084,,9
1582,7.28,132,500.0,80.0,gelled,EMEA,0.649,3.676,2.689,1.479,,9
1583,8.32,99,40.0,20.0,gelled,EMEA,0.403,4.112,1.364,0.345,,9
1584,7.36,891,100.0,30.0,spumous,emea,0.01,0.185,6.735,,,9
1585,7.68,0,60.0,60.0,spumous,EMEA,2.316,3.889,0.564,0.638,,9
1586,9.6,132,5.0,30.0,raycasting,APJ,2.795,3.312,5.551,2.169,,9
1587,8.56,66,1.0,50.0,dermatitides,APJ,,2.842,6.359,3.903,,9
1588,9.6,891,4.0,50.0,dermatitides,EMEA,2.289,4.898,4.623,0.801,,9
1589,8.56,198,50.0,40.0,serpolet,EMEA,0.83,5.182,0.788,1.719,,9
1590,8.56,594,2.0,20.0,serpolet,EMEA,1.367,5.072,7.03,,,9
1591,7.52,165,1.0,20.0,spumous,EMEA,2.044,5.891,3.901,2.293,,9
1592,7.68,132,3.0,30.0,resident,EMEA,0.498,2.026,1.769,3.354,,9
1593,7.6,594,60.0,50.0,raycasting,EMEA,0.073,5.837,5.598,0.057,,9
1594,7.6,297,4.0,50.0,Marrano,EMEA,2.502,0.374,4.408,1.293,,9
1595,7.36,132,70.0,60.0,Marrano,APJ,,4.787,2.397,1.94,,9
1596,9.04,33,500.0,30.0,serpolet,EMEA,,4.593,3.206,2.298,,9
1597,8.32,0,30.0,30.0,dermatitides,APJ,1.435,4.932,4.178,1.752,,9
1598,8.4,132,70.0,40.0,serpolet,EMEA,1.307,0.333,1.012,1.849,,9
1599,7.44,495,20.0,10.0,megacycle,EMEA,1.631,0.7,0.683,0.274,,9
1600,7.76,66,300.0,30.0,resident,APJ,2.849,0.743,3.87,0.191,,9
1601,8.4,231,6.0,30.0,spumous,AMERICAS,0.041,1.748,7.077,3.951,,9
1602,7.6,594,20.0,70.0,raycasting,AMERICAS,2.287,3.27,4.363,,,9
1603,7.76,495,3.0,30.0,serpolet,APJ,,0.139,0.16,1.21,,9
1604,9.92,1188,40.0,50.0,megacycle,EMEA,0.68,,2.085,2.306,,9
1605,7.2,33,300.0,40.0,Marrano,APJ,0.69,3.561,3.656,,,9
1606,8.72,2079,5.0,10.0,gelled,APJ,1.837,0.727,6.941,,,9
1607,6.88,495,50.0,50.0,dermatitides,AMERICAS,0.525,5.605,3.254,,,9
1608,8.24,891,4.0,50.0,spumous,APJ,2.527,4.623,7.724,1.148,,9
1609,6.56,66,30.0,30.0,megacycle,AMERICAS,1.737,,5.922,2.346,,9
1610,7.2,495,2.0,50.0,dermatitides,EMEA,1.938,1.409,3.465,0.311,,9
1611,8.08,99,10.0,60.0,dermatitides,AMERICAS,1.883,0.457,3.442,0.57,,9
1612,7.12,66,30.0,40.0,Marrano,EMEA,2.043,4.813,7.494,1.947,,9
1613,7.44,66,400.0,20.0,raycasting,EMEA,,1.051,2.331,2.232,,9
1614,9.28,297,5.0,20.0,dermatitides,apj,2.689,5.4,2.592,3.686,,9
1615,9.6,594,300.0,0.0,serpolet,EMEA,1.631,0.858,8.265,3.444,,9
1616,7.44,594,2.0,50.0,gelled,EMEA,0.366,2.198,6.137,0.803,,9
1617,7.84,1485,3.0,20.0,Marrano,AMERICAS,2.157,1.127,2.332,2.781,,9
1618,8.96,297,400.0,10.0,dermatitides,emea,1.125,4.638,6.765,0.806,,9
1619,8.16,396,400.0,50.0,dermatitides,AMERICAS,2.104,1.364,5.441,3.698,,9
1620,8.8,132,50.0,80.0,serpolet,EMEA,2.74,3.344,1.133,2.527,,9
1621,8.32,891,8.0,20.0,Marrano,EMEA,1.096,1.474,3.347,3.581,,9
1622,7.68,1188,40.0,30.0,Marrano,AMERICAS,1.996,4.574,6.48,0.543,,9
1623,7.04,891,50.0,60.0,megacycle,EMEA,1.75,3.503,3.519,3.421,,9
1624,8.4,66,20.0,10.0,raycasting,AMERICAS,0.358,2.482,2.368,0.265,,9
1625,8.24,891,50.0,30.0,raycasting,americas,0.783,1.166,3.821,3.537,,9
1626,9.68,594,70.0,10.0,spumous,AMERICAS,2.816,0.899,7.254,3.789,,9
1627,7.52,99,20.0,70.0,Marrano,EMEA,2.879,4.887,1.507,0.202,,9
1628,9.2,297,60.0,80.0,Marrano,EMEA,0.113,0.897,3.187,1.523,,9
1629,8.16,891,60.0,30.0,Marrano,APJ,2.702,4.796,5.764,1.643,,9
1630,9.76,198,4.0,60.0,serpolet,apj,1.862,2.571,5.926,3.299,,9
1631,8.24,33,30.0,30.0,spumous,apj,0.474,5.371,0.713,0.249,,9
1632,8.8,198,300.0,30.0,spumous,EMEA,2.392,3.327,2.526,3.263,,9
1633,6.56,132,50.0,30.0,megacycle,EMEA,1.775,,0.347,3.82,,9
1634,8.16,297,20.0,10.0,spumous,EMEA,1.295,0.578,1.938,0.535,,9
1635,7.12,594,3.0,50.0,megacycle,EMEA,0.627,2.78,1.194,0.908,,9
1636,7.44,594,20.0,70.0,megacycle,apj,1.633,2.597,3.645,2.026,,9
1637,7.28,132,4.0,10.0,dermatitides,EMEA,0.468,0.478,4.187,,,9
1638,6.32,297,2.0,40.0,spumous,APJ,,2.047,7.11,3.041,,9
1639,8.16,396,300.0,20.0,megacycle,APJ,0.083,1.198,1.717,2.28,,9
1640,7.12,99,5.0,30.0,raycasting,APJ,0.962,5.039,1.973,0.701,,9
1641,7.44,66,3.0,10.0,dermatitides,EMEA,0.997,3.56,6.882,2.099,,9
1642,8.08,231,60.0,50.0,serpolet,APJ,2.411,2.453,7.974,1.709,,9
1643,8.96,66,500.0,50.0,dermatitides,EMEA,1.68,5.962,0.635,2.923,,9
1644,6.96,891,5.0,30.0,serpolet,EMEA,,4.861,3.372,2.485,,9
1645,8.24,594,300.0,40.0,serpolet,AMERICAS,1.207,2.445,2.072,0.283,,9
1646,7.92,1188,400.0,20.0,spumous,EMEA,0.953,2.934,1.111,2.725,,9
1647,7.6,0,30.0,30.0,raycasting,EMEA,1.725,1.859,3.271,nan,,9
1648,8.56,891,300.0,40.0,spumous,EMEA,0.132,4.877,2.384,1.772,,9
1649,7.44,132,6.0,40.0,spumous,emea,1.196,5.337,2.098,1.63,,9
1650,8.8,231,400.0,50.0,dermatitides,EMEA,1.22,,7.145,0.354,,9
1651,8.64,495,7.0,10.0,spumous,APJ,1.894,0.937,5.474,nan,,9
1652,8.24,396,40.0,10.0,Marrano,EMEA,,4.229,6.187,3.167,,9
1653,7.44,594,7.0,10.0,raycasting,EMEA,,3.844,5.635,0.576,,9
1654,7.92,66,8.0,50.0,raycasting,AMERICAS,1.118,1.484,5.663,0.151,,9
1655,7.84,396,30.0,40.0,Marrano,apj,2.589,3.086,0.911,0.239,,9
1656,7.92,99,500.0,40.0,gelled,EMEA,1.396,3.54,1.562,0.302,,9
1657,7.68,99,200.0,40.0,raycasting,emea,0.481,4.031,0.803,3.528,,9
1658,8.72,297,40.0,20.0,resident,EMEA,,4.336,7.254,0.068,,9
1659,7.92,396,30.0,70.0,Marrano,EMEA,1.907,5.759,0.187,2.436,,9
1660,7.12,0,4.0,10.0,serpolet,emea,1.796,0.167,,3.515,,9
1661,8.32,33,2.0,40.0,serpolet,EMEA,0.821,0.312,8.157,1.175,,9
1662,6.64,1188,2.0,40.0,gelled,APJ,1.226,2.156,5.845,2.143,,9
1663,6.72,297,500.0,60.0,dermatitides,EMEA,2.88,1.962,7.139,,,9
1664,7.6,33,200.0,40.0,megacycle,EMEA,0.819,5.766,2.309,2.481,,9
1665,7.36,99,50.0,70.0,Marrano,EMEA,0.316,,0.355,1.964,,9
1666,10.72,1782,1.0,80.0,Marrano,AMERICAS,2.938,,6.713,,,9
1667,7.52,1188,20.0,20.0,raycasting,APJ,1.263,0.019,8.598,3.719,,9
1668,7.76,891,500.0,50.0,raycasting,AMERICAS,,3.787,5.026,1.943,,9
1669,7.28,396,200.0,60.0,dermatitides,EMEA,1.103,0.429,7.817,3.172,,9
1670,8.24,99,300.0,50.0,spumous,AMERICAS,2.199,2.765,7.266,0.996,,9
1671,8.4,0,4.0,70.0,Marrano,EMEA,,4.808,,2.229,,9
1672,8.88,0,50.0,60.0,serpolet,EMEA,1.633,2.142,6.549,3.802,,9
1673,7.6,297,200.0,30.0,serpolet,APJ,1.293,0.403,8.149,,,9
1674,6.4,99,60.0,40.0,dermatitides,EMEA,0.413,3.106,6.538,3.934,,9
1675,6.96,594,200.0,60.0,spumous,EMEA,1.76,3.278,2.009,2.695,,9
1676,8.72,165,30.0,10.0,Marrano,EMEA,0.462,2.558,2.954,1.065,,9
1677,8.32,891,600.0,60.0,gelled,EMEA,0.967,1.443,8.803,1.974,,9
1678,8.88,66,3.0,50.0,serpolet,APJ,,0.069,5.301,0.429,,9
1679,6.8,1188,200.0,20.0,serpolet,EMEA,0.655,5.948,4.108,0.815,,9
1680,9.6,132,300.0,30.0,dermatitides,EMEA,1.141,2.896,0.459,,,9
1681,9.2,132,600.0,60.0,spumous,EMEA,2.125,0.484,0.116,1.214,,9
1682,7.36,99,50.0,40.0,dermatitides,EMEA,1.399,1.653,2.387,3.07,,9
1683,8.32,1188,3.0,20.0,Marrano,emea,0.462,4.585,0.568,1.38,,9
1684,7.12,594,3.0,50.0,dermatitides,EMEA,0.987,2.409,3.982,3.248,,9
1685,8.24,198,50.0,40.0,raycasting,EMEA,0.702,0.019,4.791,2.283,,9
1686,8.32,297,200.0,10.0,gelled,EMEA,0.878,0.287,4.499,2.519,,9
1687,9.12,594,100.0,30.0,raycasting,EMEA,0.184,4.483,7.768,3.548,,9
1688,8.24,297,5.0,20.0,dermatitides,EMEA,0.469,1.633,5.169,0.881,,9
1689,6.64,396,200.0,30.0,raycasting,AMERICAS,0.378,5.935,3.314,0.629,,9
1690,8.72,594,300.0,20.0,raycasting,AMERICAS,0.075,1.407,0.432,,,9
1691,7.68,66,20.0,70.0,resident,AMERICAS,0.198,3.39,4.312,0.542,,9
1692,8.32,99,60.0,50.0,serpolet,AMERICAS,1.871,4.645,6.173,0.116,,9
1693,8.08,66,2.0,10.0,resident,EMEA,1.074,5.81,7.672,1.838,,9
1694,7.92,297,40.0,40.0,spumous,apj,2.1,1.231,0.172,1.631,,9
1695,8.4,2079,2.0,70.0,spumous,APJ,1.195,4.162,4.928,1.937,,9
1696,8.64,33,30.0,40.0,serpolet,APJ,2.761,5.743,7.177,2.51,,9
1697,10.16,99,5.0,20.0,spumous,APJ,1.604,4.694,8.187,0.586,,9
1698,7.68,1782,3.0,60.0,dermatitides,EMEA,1.128,2.167,3.849,2.85,,9
1699,8.08,0,100.0,10.0,Marrano,APJ,1.441,2.478,0.189,1.983,,9
1700,6.88,891,500.0,40.0,raycasting,emea,2.026,4.528,8.907,3.147,,9
1701,8.16,594,70.0,70.0,serpolet,AMERICAS,0.643,2.2,,3.808,,9
1702,8.08,165,300.0,70.0,dermatitides,EMEA,,2.896,4.127,3.678,,9
1703,8.4,198,6.0,40.0,gelled,AMERICAS,0.11,1.941,1.972,0.558,,9
1704,8.24,0,50.0,30.0,dermatitides,EMEA,1.714,4.605,1.176,3.102,,9
1705,7.92,0,20.0,70.0,serpolet,APJ,1.001,5.0,3.801,0.098,,9
1706,7.04,693,30.0,40.0,serpolet,APJ,0.713,3.891,3.194,0.72,,9
1707,7.04,594,6.0,40.0,spumous,AMERICAS,1.571,4.503,4.343,,,9
1708,8.72,0,5.0,30.0,Marrano,EMEA,0.532,4.982,0.002,2.241,,9
1709,8.88,1188,70.0,50.0,megacycle,emea,2.966,4.851,,0.277,,9
1710,7.52,594,5.0,60.0,Marrano,EMEA,2.976,0.872,1.706,3.933,,9
1711,8.48,0,600.0,80.0,dermatitides,APJ,1.221,0.91,1.301,2.74,,9
1712,6.32,33,40.0,60.0,raycasting,emea,2.365,4.607,7.592,3.527,,9
1713,7.92,594,50.0,20.0,dermatitides,APJ,2.498,1.022,3.175,0.386,,9
1714,8.8,0,5.0,40.0,dermatitides,EMEA,2.845,0.319,1.335,1.993,,9
1715,8.56,0,500.0,30.0,spumous,EMEA,1.799,3.18,7.388,2.18,,9
1716,7.84,594,20.0,30.0,raycasting,APJ,2.476,,6.41,1.28,,9
1717,7.36,198,40.0,40.0,dermatitides,APJ,2.299,3.973,7.17,1.36,,9
1718,8.56,132,70.0,90.0,Marrano,EMEA,,,4.53,0.49,,9
1719,8.72,297,3.0,50.0,serpolet,AMERICAS,1.715,3.478,6.559,1.684,,9
1720,6.88,297,7.0,40.0,Marrano,APJ,1.017,1.654,0.854,1.38,,9
1721,9.6,198,100.0,50.0,raycasting,americas,1.982,2.403,4.422,2.77,,9
1722,7.36,891,300.0,50.0,dermatitides,EMEA,,4.473,1.218,0.332,,9
1723,7.44,1485,2.0,50.0,spumous,apj,1.748,3.457,1.582,2.534,,9
1724,7.36,198,5.0,30.0,Marrano,AMERICAS,2.44,5.199,2.188,3.553,,9
1725,6.64,33,5.0,30.0,raycasting,apj,2.021,4.627,5.56,1.464,,9
1726,8.16,891,30.0,60.0,dermatitides,EMEA,0.745,0.65,6.924,1.75,,9
1727,8.24,594,300.0,30.0,serpolet,EMEA,1.293,3.611,5.458,0.898,,9
1728,7.12,198,4.0,30.0,dermatitides,AMERICAS,,0.922,7.392,,,9
1729,8.8,165,3.0,40.0,dermatitides,APJ,2.392,5.169,7.656,1.88,,9
1730,9.04,495,500.0,40.0,resident,EMEA,2.512,5.431,8.933,0.159,,9
1731,8.24,297,500.0,10.0,Marrano,APJ,1.75,5.502,4.695,2.878,,9
1732,7.28,396,700.0,50.0,spumous,EMEA,,0.558,6.36,2.979,,9
1733,9.04,396,30.0,40.0,raycasting,EMEA,1.954,2.915,0.494,1.287,,9
1734,7.68,1188,50.0,10.0,spumous,EMEA,1.391,,4.583,3.674,,9
1735,7.68,132,3.0,50.0,gelled,EMEA,2.388,4.498,8.264,,,9
1736,6.64,99,2.0,50.0,dermatitides,EMEA,2.369,1.85,7.302,0.276,,9
1737,8.16,33,400.0,30.0,serpolet,emea,1.697,5.539,2.725,0.817,,9
1738,6.64,594,400.0,50.0,gelled,EMEA,2.802,1.156,5.673,2.342,,9
1739,9.44,99,20.0,60.0,serpolet,AMERICAS,0.278,0.078,0.256,2.842,,9
1740,7.76,198,50.0,40.0,serpolet,EMEA,0.084,5.909,2.509,3.989,,9
1741,8.08,1485,300.0,40.0,megacycle,emea,0.286,4.267,5.433,2.654,,9
1742,8.8,1188,60.0,20.0,dermatitides,APJ,0.675,3.945,1.166,3.472,,9
1743,8.08,396,50.0,50.0,serpolet,APJ,2.244,5.506,4.049,0.26,,9
1744,8.48,198,100.0,20.0,gelled,AMERICAS,0.897,2.024,8.701,3.808,,9
1745,8.72,66,60.0,30.0,spumous,EMEA,0.5,3.348,6.447,1.616,,9
1746,7.68,198,30.0,20.0,dermatitides,APJ,0.911,3.988,1.898,3.75,,9
1747,8.56,66,2.0,20.0,spumous,APJ,2.546,4.968,6.517,,,9
1748,8.16,594,40.0,40.0,gelled,emea,2.473,3.295,6.746,0.595,,9
1749,8.96,594,40.0,10.0,dermatitides,EMEA,0.833,2.059,6.947,,,9
1750,7.76,594,300.0,50.0,dermatitides,EMEA,1.539,1.192,7.838,0.007,,9
1751,8.08,33,40.0,40.0,spumous,EMEA,2.528,1.883,1.835,2.689,,9
1752,7.68,396,3.0,60.0,Marrano,emea,2.783,4.041,5.832,3.514,,9
1753,7.76,33,50.0,80.0,Marrano,APJ,2.719,,3.594,,,9
1754,7.28,99,2.0,40.0,Marrano,EMEA,2.325,5.612,3.525,2.997,,9
1755,7.84,297,30.0,30.0,Marrano,EMEA,1.015,5.753,,3.344,,9
1756,6.8,1188,700.0,0.0,raycasting,apj,0.685,,,,,9
1757,7.84,297,400.0,60.0,Marrano,EMEA,0.638,5.166,5.648,1.762,,9
1758,9.2,99,500.0,50.0,dermatitides,EMEA,0.892,2.072,5.768,1.309,,9
1759,7.92,198,2.0,20.0,Marrano,AMERICAS,1.258,5.875,8.463,3.415,,9
1760,8.8,495,200.0,40.0,spumous,APJ,0.281,4.499,7.963,2.545,,9
1761,7.52,297,1.0,40.0,raycasting,EMEA,2.553,2.407,0.85,2.701,,9
1762,7.44,165,70.0,40.0,dermatitides,APJ,,1.109,8.239,3.33,,9
1763,7.68,1188,40.0,20.0,Marrano,EMEA,0.072,4.079,0.362,0.075,,9
1764,8.0,99,300.0,50.0,Marrano,APJ,1.724,5.787,8.985,2.567,,9
1765,7.2,198,6.0,30.0,Marrano,AMERICAS,0.13,1.498,4.625,3.965,,9
1766,8.48,132,3.0,20.0,dermatitides,EMEA,1.357,5.98,7.554,3.235,,9
1767,7.52,198,10.0,90.0,serpolet,EMEA,0.758,3.643,6.379,3.339,,9
1768,7.6,495,500.0,20.0,Marrano,EMEA,0.032,3.222,3.805,0.445,,9
1769,8.08,0,70.0,30.0,serpolet,americas,2.267,0.698,3.618,1.558,,9
1770,7.28,132,20.0,40.0,spumous,EMEA,1.989,3.8,2.449,3.872,,9
1771,7.84,396,300.0,50.0,serpolet,APJ,0.383,0.888,3.281,2.786,,9
1772,6.64,66,3.0,30.0,Marrano,AMERICAS,2.492,3.137,4.661,1.342,,9
1773,7.6,132,4.0,30.0,Marrano,EMEA,2.087,4.98,0.874,2.845,,9
1774,9.76,1188,8.0,30.0,spumous,EMEA,1.038,5.583,1.524,0.982,,9
1775,8.24,495,400.0,40.0,raycasting,APJ,1.06,5.874,6.826,1.549,,9
1776,8.24,1485,30.0,40.0,Marrano,EMEA,1.293,,2.105,0.527,,9
1777,8.16,297,700.0,50.0,Marrano,APJ,0.155,1.098,8.886,2.524,,9
1778,6.88,594,2.0,50.0,dermatitides,EMEA,2.833,,8.675,1.689,,9
1779,6.72,165,70.0,20.0,serpolet,AMERICAS,1.452,3.838,5.774,0.245,,9
1780,7.12,594,4.0,10.0,serpolet,AMERICAS,2.243,1.551,6.671,0.33,,9
1781,8.96,2079,300.0,30.0,gelled,AMERICAS,2.448,1.249,7.449,1.72,,9
1782,8.32,396,70.0,50.0,megacycle,EMEA,0.162,5.483,7.189,3.052,,9
1783,7.52,396,5.0,20.0,spumous,EMEA,1.942,4.691,8.657,1.339,,9
1784,8.72,594,10.0,40.0,spumous,EMEA,,4.964,7.866,3.808,,9
1785,9.12,99,3.0,50.0,resident,EMEA,2.777,,4.899,nan,,9
1786,8.4,594,600.0,50000000.0,spumous,APJ,2.704,5.317,0.201,3.228,,9
1787,7.04,594,5.0,40.0,megacycle,EMEA,0.112,2.226,8.363,1.28,,9
1788,8.4,297,40.0,30.0,gelled,AMERICAS,1.989,4.017,4.431,0.703,,9
1789,6.8,594,2.0,60.0,Marrano,AMERICAS,1.904,3.956,3.6,0.783,,9
1790,7.52,99,5.0,40.0,spumous,EMEA,2.808,0.131,0.246,,,9
1791,8.24,66,2.0,40.0,spumous,APJ,2.876,4.857,0.186,2.799,,9
1792,7.52,396,8.0,40.0,spumous,APJ,1.172,3.092,8.897,2.684,,9
1793,8.08,594,2.0,20.0,spumous,APJ,,2.963,5.655,3.479,,9
1794,9.12,1782,40.0,60.0,dermatitides,EMEA,2.283,0.649,1.15,2.439,,9
1795,7.36,1485,2.0,50.0,Marrano,APJ,1.834,1.657,5.23,2.342,,9
1796,8.32,594,2.0,50.0,Marrano,EMEA,0.78,5.04,4.568,2.493,,9
1797,8.0,1485,300.0,50.0,Marrano,EMEA,2.34,4.995,2.123,,,9
1798,8.72,1782,300.0,60.0,Marrano,EMEA,0.543,0.668,4.896,1.385,,9
1799,7.84,99,3.0,40.0,serpolet,emea,0.115,3.553,6.986,0.107,,9
1800,8.08,594,300.0,40.0,Marrano,EMEA,1.595,4.15,3.023,0.858,,9
1801,8.48,891,500.0,80.0,dermatitides,EMEA,2.325,5.95,7.116,1.333,,9
1802,8.8,165,40.0,40.0,Marrano,APJ,,2.195,8.917,2.051,,9
1803,8.32,99,5.0,30.0,dermatitides,emea,1.489,5.385,3.413,0.655,,9
1804,8.56,198,50.0,10.0,serpolet,APJ,,1.374,0.312,3.483,,9
1805,8.48,165,30.0,30.0,Marrano,EMEA,1.013,5.62,8.824,0.323,,9
1806,9.6,1188,400.0,30.0,dermatitides,APJ,2.739,3.132,3.86,3.081,,9
1807,8.64,297,4.0,20.0,dermatitides,emea,0.708,5.986,0.661,0.997,,9
1808,7.36,495,700.0,30.0,serpolet,EMEA,0.633,3.919,7.098,2.84,,9
1809,8.72,594,2.0,40.0,dermatitides,EMEA,1.474,0.071,6.622,1.471,,9
1810,7.12,495,10.0,50.0,Marrano,EMEA,0.892,3.964,4.449,0.686,,9
1811,9.76,66,50.0,40.0,spumous,APJ,1.646,5.553,4.137,3.472,,9
1812,7.2,1782,6.0,50.0,spumous,APJ,0.157,,4.771,2.637,,9
1813,8.72,66,10.0,50.0,Marrano,APJ,2.613,5.415,6.015,3.709,,9
1814,7.44,297,600.0,10.0,megacycle,americas,1.038,2.107,3.449,2.023,,9
1815,7.84,198,70.0,20.0,gelled,AMERICAS,1.64,,5.842,0.427,,9
1816,7.6,1782,700.0,20.0,dermatitides,AMERICAS,2.586,5.371,7.411,2.383,,9
1817,8.64,0,40.0,40.0,spumous,EMEA,0.129,0.878,6.166,1.751,,9
1818,7.44,33,30.0,90.0,Marrano,AMERICAS,2.962,3.076,3.709,,,9
1819,7.36,495,3.0,10.0,dermatitides,APJ,0.319,3.134,7.313,0.34,,9
1820,7.92,165,3.0,40.0,spumous,APJ,1.862,3.379,0.344,1.853,,9
1821,8.48,99,60.0,50.0,dermatitides,EMEA,1.032,2.991,6.084,2.977,,9
1822,7.44,1188,60.0,30.0,Marrano,EMEA,1.227,5.707,3.323,2.757,,9
1823,7.84,33,40.0,80.0,spumous,APJ,0.322,0.799,8.498,3.235,,9
1824,6.8,99,2.0,40.0,Marrano,AMERICAS,2.771,0.558,1.774,2.358,,9
1825,8.24,891,300.0,50.0,spumous,EMEA,,1.124,4.99,2.34,,9
1826,6.88,495,5.0,10.0,serpolet,APJ,2.252,3.715,4.673,2.215,,9
1827,8.56,297,5.0,50.0,dermatitides,EMEA,0.384,1.372,3.267,2.143,,9
1828,8.88,297,400.0,30.0,Marrano,EMEA,0.479,5.603,7.999,2.39,,9
1829,8.8,297,4.0,10.0,serpolet,AMERICAS,0.745,4.122,4.121,2.922,,9
1830,8.32,99,50.0,50.0,spumous,APJ,0.521,1.185,6.401,,,9
1831,8.0,33,40.0,40.0,megacycle,EMEA,1.085,5.726,2.982,0.141,,9
1832,6.64,99,400.0,20.0,serpolet,APJ,,4.465,7.831,0.543,,9
1833,8.64,594,20.0,50.0,gelled,EMEA,0.525,4.406,0.075,1.625,,9
1834,7.76,297,400.0,10.0,spumous,APJ,0.308,4.906,5.745,0.232,,9
1835,7.44,66,30.0,0.0,Marrano,APJ,,4.798,5.089,2.446,,9
1836,8.56,198,70.0,10.0,Marrano,AMERICAS,0.745,5.563,,3.365,,9
1837,8.08,594,600.0,30.0,Marrano,EMEA,,0.266,4.535,1.947,,9
1838,7.76,99,60.0,30.0,dermatitides,EMEA,2.791,1.331,,3.639,,9
1839,7.84,891,400.0,40.0,raycasting,EMEA,0.616,3.905,0.463,2.035,,9
1840,8.64,297,40.0,30.0,serpolet,EMEA,1.618,5.23,6.799,1.242,,9
1841,9.36,198,100.0,30.0,spumous,EMEA,2.638,3.429,5.007,1.274,,9
1842,7.04,297,70.0,90.0,raycasting,EMEA,0.703,1.008,6.124,nan,,9
1843,7.68,594,30.0,50.0,serpolet,AMERICAS,0.501,,6.098,2.09,,9
1844,7.76,1782,400.0,30.0,dermatitides,emea,,3.591,8.88,1.416,,9
1845,7.52,99,70.0,20.0,spumous,EMEA,0.245,0.673,4.486,0.77,,9
1846,7.84,132,60.0,60.0,dermatitides,EMEA,1.76,2.263,0.867,1.391,,9
1847,8.4,891,10.0,40.0,dermatitides,APJ,1.248,,,,,9
1848,8.64,396,300.0,40.0,Marrano,APJ,2.591,1.262,1.58,0.945,,9
1849,7.76,495,3.0,20.0,spumous,APJ,2.319,4.891,6.621,,,9
1850,9.12,297,4.0,30.0,Marrano,EMEA,2.951,2.859,3.113,3.946,,9
1851,9.12,297,20.0,80.0,Marrano,AMERICAS,1.819,5.18,8.739,0.969,,9
1852,8.88,66,200.0,40.0,spumous,APJ,1.228,5.282,1.059,2.529,,9
1853,8.0,2376,100.0,20.0,megacycle,AMERICAS,,1.233,3.053,,,9
1854,7.36,891,20.0,60.0,resident,EMEA,2.677,4.865,0.901,,,9
1855,8.96,594,30.0,60.0,dermatitides,EMEA,2.07,3.765,7.742,,,9
1856,6.56,165,6.0,20.0,Marrano,EMEA,2.608,1.958,5.476,,,9
1857,8.16,396,20.0,30.0,spumous,EMEA,2.496,1.405,7.45,3.346,,9
1858,8.16,297,7.0,60.0,dermatitides,EMEA,0.506,2.558,2.197,,,9
1859,7.44,891,20.0,30.0,dermatitides,APJ,1.96,0.097,8.853,0.059,,9
1860,8.0,396,2.0,50.0,serpolet,AMERICAS,0.861,0.826,4.472,,,9
1861,9.2,297,500.0,40.0,Marrano,EMEA,2.016,5.694,4.941,1.292,,9
1862,7.76,99,4.0,10.0,Marrano,AMERICAS,2.651,4.621,4.036,1.891,,9
1863,8.24,33,40.0,70.0,raycasting,americas,0.914,0.856,1.578,0.199,,9
1864,8.32,66,3.0,10.0,resident,EMEA,1.228,2.089,5.254,0.18,,9
1865,7.36,198,2.0,10.0,Marrano,EMEA,2.347,3.262,7.005,2.963,,9
1866,8.48,198,30.0,40.0,serpolet,EMEA,1.288,0.837,5.914,0.621,,9
1867,7.68,1188,10.0,20.0,megacycle,AMERICAS,0.122,0.973,8.345,1.723,,9
1868,8.96,231,300.0,50.0,spumous,EMEA,2.796,5.504,1.558,1.037,,9
1869,6.72,132,5.0,20.0,spumous,emea,0.525,5.299,0.236,,,9
1870,9.76,891,30.0,10.0,Marrano,APJ,2.91,3.273,3.732,,,9
1871,7.68,1188,50.0,20.0,dermatitides,EMEA,2.128,0.04,4.051,0.841,,9
1872,7.6,396,7.0,30.0,serpolet,apj,0.268,2.981,3.728,0.244,,9
1873,8.32,0,30.0,50.0,gainable,EMEA,1.715,2.226,5.16,1.515,,9
1874,7.84,891,60.0,30.0,dermatitides,APJ,0.677,3.146,0.007,2.558,,9
1875,6.96,198,20.0,50.0,spumous,AMERICAS,2.839,3.325,7.825,2.894,,9
1876,7.68,891,4.0,50.0,serpolet,APJ,2.351,5.675,3.034,3.767,,9
1877,11.12,396,3.0,20.0,raycasting,APJ,2.329,0.514,3.007,1.626,,9
1878,6.48,165,400.0,50.0,spumous,AMERICAS,1.572,1.376,1.444,0.95,,9
1879,8.4,396,30.0,30.0,raycasting,AMERICAS,0.306,5.923,3.553,3.082,,9
